severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Medium,576__M_Left_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6111922264099121,0.1948966681957245,12.256992771517083,8.824302134646961,0.3398590087890625,0.6263447999954224,0.18505722284317017,11.768462345481915,8.752136752136753,0.3345184326171875,0.015152573585510254,-0.009839445352554321,-0.48853042603516883,-0.07216538251020843,-0.005340576171875
Altered-Medium,576__M_Left_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6111922264099121,0.1948966681957245,12.256992771517083,8.824302134646961,0.3398590087890625,0.6135376691818237,0.18951287865638733,12.472885032537961,8.67100977198697,0.337646484375,0.002345442771911621,-0.005383789539337158,0.215892261020878,-0.15329236265999135,-0.0022125244140625
Altered-Medium,487__M_Right_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6580471992492676,0.17833182215690613,2.3126400231264004,26.96713615023474,0.422271728515625,0.7463502883911133,0.16836808621883392,1.6001745644979453,37.68345323741007,0.4195709228515625,0.0883030891418457,-0.009963735938072205,-0.7124654586284551,10.71631708717533,-0.0027008056640625
Altered-Medium,487__M_Right_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6580471992492676,0.17833182215690613,2.3126400231264004,26.96713615023474,0.422271728515625,0.7351195216178894,0.16962970793247223,1.6346992153443767,35.54362416107382,0.4200439453125,0.07707232236862183,-0.008702114224433899,-0.6779408077820237,8.576488010839082,-0.002227783203125
Altered-Medium,487__M_Right_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6580471992492676,0.17833182215690613,2.3126400231264004,26.96713615023474,0.422271728515625,0.6746516227722168,0.16988210380077362,2.1367521367521367,27.55778894472362,0.42132568359375,0.01660442352294922,-0.008449718356132507,-0.17588788637426367,0.5906527944888786,-0.000946044921875
Altered-Medium,487__M_Right_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6580471992492676,0.17833182215690613,2.3126400231264004,26.96713615023474,0.422271728515625,0.6637715101242065,0.17369739711284637,2.1799949133452023,26.849056603773583,0.4199676513671875,0.005724310874938965,-0.004634425044059753,-0.13264510978119803,-0.11807954646115704,-0.0023040771484375
Altered-Medium,261__M_Left_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.7436602115631104,0.21817895770072937,4.392386530014641,23.427947598253276,0.3856048583984375,0.8042959570884705,0.20988717675209045,3.003003003003003,31.131736526946106,0.3810882568359375,0.06063574552536011,-0.008291780948638916,-1.3893835270116384,7.7037889286928305,-0.0045166015625
Altered-Medium,261__M_Left_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7436602115631104,0.21817895770072937,4.392386530014641,23.427947598253276,0.3856048583984375,0.7961851358413696,0.2109823226928711,3.3595968483781946,28.227027027027027,0.3815155029296875,0.05252492427825928,-0.007196635007858276,-1.0327896816364466,4.7990794287737515,-0.00408935546875
Altered-Medium,261__M_Left_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.7436602115631104,0.21817895770072937,4.392386530014641,23.427947598253276,0.3856048583984375,0.7581498026847839,0.20901179313659668,3.985333970986769,25.06280193236715,0.38287353515625,0.014489591121673584,-0.00916716456413269,-0.4070525590278722,1.634854334113875,-0.0027313232421875
Altered-Medium,261__M_Left_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7436602115631104,0.21817895770072937,4.392386530014641,23.427947598253276,0.3856048583984375,0.74654221534729,0.2106636017560959,4.265667357678201,23.99099099099099,0.38275146484375,0.0028820037841796875,-0.007515355944633484,-0.1267191723364398,0.5630433927377148,-0.0028533935546875
Altered-Medium,187__M_Right_middle_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.688459038734436,0.2377157360315323,8.346063564216253,12.11320754716981,0.4095306396484375,0.7362046241760254,0.2308441698551178,7.359014793121574,13.146853146853147,0.406402587890625,0.047745585441589355,-0.00687156617641449,-0.9870487710946794,1.0336455996833358,-0.0031280517578125
Altered-Medium,187__M_Right_middle_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.688459038734436,0.2377157360315323,8.346063564216253,12.11320754716981,0.4095306396484375,0.7298873662948608,0.23177960515022278,7.349356931268514,13.316037735849056,0.4069366455078125,0.041428327560424805,-0.005936130881309509,-0.9967066329477392,1.2028301886792452,-0.002593994140625
Altered-Medium,187__M_Right_middle_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.688459038734436,0.2377157360315323,8.346063564216253,12.11320754716981,0.4095306396484375,0.6979261040687561,0.2272612452507019,8.094131754478003,12.025974025974026,0.407196044921875,0.009467065334320068,-0.010454490780830383,-0.2519318097382506,-0.08723352119578465,-0.0023345947265625
Altered-Medium,187__M_Right_middle_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.688459038734436,0.2377157360315323,8.346063564216253,12.11320754716981,0.4095306396484375,0.6889767646789551,0.2308572232723236,8.233841086867024,11.943514644351465,0.4076995849609375,0.000517725944519043,-0.006858512759208679,-0.11222247734922952,-0.16969290281834581,-0.0018310546875
Altered-Medium,450__M_Right_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.5279896259307861,0.13900163769721985,1.6538297972877192,27.810055865921786,0.3229217529296875,0.5768521428108215,0.13196903467178345,1.0810810810810811,35.395348837209305,0.3246307373046875,0.0488625168800354,-0.007032603025436401,-0.572748716206638,7.585292971287519,0.001708984375
Altered-Medium,450__M_Right_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5279896259307861,0.13900163769721985,1.6538297972877192,27.810055865921786,0.3229217529296875,0.5679060220718384,0.1328577697277069,1.175972529281716,34.15555555555556,0.3243865966796875,0.039916396141052246,-0.0061438679695129395,-0.47785726800600314,6.3454996896337725,0.00146484375
Altered-Medium,450__M_Right_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.5279896259307861,0.13900163769721985,1.6538297972877192,27.810055865921786,0.3229217529296875,0.5445303916931152,0.13263128697872162,1.4128284826222095,30.256410256410255,0.324005126953125,0.0165407657623291,-0.00637035071849823,-0.24100131466550967,2.4463543904884695,0.0010833740234375
Altered-Medium,450__M_Right_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5279896259307861,0.13900163769721985,1.6538297972877192,27.810055865921786,0.3229217529296875,0.5330641269683838,0.13628357648849487,1.6582962190846204,27.1878453038674,0.322052001953125,0.005074501037597656,-0.0027180612087249756,0.004466421796901265,-0.6222105620543843,-0.0008697509765625
Altered-Medium,510__M_Left_index_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6323063969612122,0.21035858988761902,11.542052108970552,9.258741258741258,0.359588623046875,0.6981613039970398,0.20157788693904877,9.585492227979275,10.584905660377359,0.3533935546875,0.06585490703582764,-0.008780702948570251,-1.9565598809912768,1.3261644016361007,-0.006195068359375
Altered-Medium,510__M_Left_index_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6323063969612122,0.21035858988761902,11.542052108970552,9.258741258741258,0.359588623046875,0.688483715057373,0.2027263343334198,9.814894532931554,10.54149377593361,0.354461669921875,0.05617731809616089,-0.007632255554199219,-1.7271575760389979,1.2827525171923515,-0.005126953125
Altered-Medium,510__M_Left_index_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6323063969612122,0.21035858988761902,11.542052108970552,9.258741258741258,0.359588623046875,0.64910489320755,0.20010827481746674,11.046161781139862,9.413533834586467,0.355010986328125,0.01679849624633789,-0.010250315070152283,-0.49589032783068987,0.15479257584520845,-0.00457763671875
Altered-Medium,510__M_Left_index_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6323063969612122,0.21035858988761902,11.542052108970552,9.258741258741258,0.359588623046875,0.6308362483978271,0.20366455614566803,11.582186511667665,9.122164048865619,0.357025146484375,-0.0014701485633850098,-0.006694033741950989,0.0401344026971131,-0.13657720987563948,-0.0025634765625
Altered-Medium,543__M_Right_thumb_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.563307523727417,0.13771221041679382,1.3751278163675469,35.166666666666664,0.4546926604033732,0.6779762506484985,0.13008566200733185,0.9653255077612171,39.464646464646464,0.438110060392807,0.11466872692108154,-0.007626548409461975,-0.4098023086063298,4.297979797979799,-0.016582600010566217
Altered-Medium,543__M_Right_thumb_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.563307523727417,0.13771221041679382,1.3751278163675469,35.166666666666664,0.4546926604033732,0.6627963185310364,0.13129131495952606,0.9988474836726853,38.820754716981135,0.43880647336480105,0.09948879480361938,-0.006420895457267761,-0.3762803326948616,3.6540880503144706,-0.01588618703857214
Altered-Medium,543__M_Right_thumb_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.563307523727417,0.13771221041679382,1.3751278163675469,35.166666666666664,0.4546926604033732,0.5880175232887268,0.13218358159065247,0.8878471482349598,43.072072072072075,0.45401483392454045,0.024709999561309814,-0.005528628826141357,-0.4872806681325871,7.905405405405411,-0.0006778264788327437
Altered-Medium,543__M_Right_thumb_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.563307523727417,0.13771221041679382,1.3751278163675469,35.166666666666664,0.4546926604033732,0.5694891810417175,0.1360175758600235,1.273705066515709,36.354166666666664,0.4531229960241118,0.006181657314300537,-0.0016946345567703247,-0.10142274985183786,1.1875,-0.0015696643792613707
Altered-Medium,227__M_Right_middle_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.750420093536377,0.24148212373256683,2.464909277644642,30.231638418079097,0.445709228515625,0.8065693378448486,0.23476621508598328,2.3697496307998764,32.27329192546584,0.4442901611328125,0.05614924430847168,-0.006715908646583557,-0.09515964684476552,2.0416535073867443,-0.0014190673828125
Altered-Medium,227__M_Right_middle_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.750420093536377,0.24148212373256683,2.464909277644642,30.231638418079097,0.445709228515625,0.800544023513794,0.2356436550617218,2.3334820356199173,32.36645962732919,0.4446563720703125,0.05012392997741699,-0.005838468670845032,-0.13142724202472467,2.134821209250095,-0.0010528564453125
Altered-Medium,227__M_Right_middle_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.750420093536377,0.24148212373256683,2.464909277644642,30.231638418079097,0.445709228515625,0.7635960578918457,0.23235145211219788,2.577231022988901,28.99438202247191,0.4440460205078125,0.01317596435546875,-0.009130671620368958,0.11232174534425887,-1.2372563956071865,-0.0016632080078125
Altered-Medium,227__M_Right_middle_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.750420093536377,0.24148212373256683,2.464909277644642,30.231638418079097,0.445709228515625,0.7578396797180176,0.23590436577796936,2.476780185758514,30.422857142857143,0.443572998046875,0.007419586181640625,-0.005577757954597473,0.011870908113872147,0.19121872477804658,-0.00213623046875
Altered-Medium,159__M_Left_thumb_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7693157196044922,0.19261981546878815,8.370176417564494,13.333333333333334,0.3554840087890625,0.8338319063186646,0.18130701780319214,6.367441446255232,16.64375,0.342681884765625,0.06451618671417236,-0.011312797665596008,-2.0027349713092617,3.310416666666667,-0.0128021240234375
Altered-Medium,159__M_Left_thumb_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7693157196044922,0.19261981546878815,8.370176417564494,13.333333333333334,0.3554840087890625,0.8261996507644653,0.1827714741230011,6.4790982515310205,16.446153846153845,0.343841552734375,0.056883931159973145,-0.009848341345787048,-1.8910781660334735,3.1128205128205106,-0.0116424560546875
Altered-Medium,159__M_Left_thumb_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7693157196044922,0.19261981546878815,8.370176417564494,13.333333333333334,0.3554840087890625,0.7771936058998108,0.1820630580186844,7.813185848476867,13.739583333333334,0.347625732421875,0.007877886295318604,-0.01055675745010376,-0.5569905690876267,0.40625,-0.0078582763671875
Altered-Medium,159__M_Left_thumb_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7693157196044922,0.19261981546878815,8.370176417564494,13.333333333333334,0.3554840087890625,0.7739055156707764,0.18767032027244568,8.425624321389794,13.400479616306955,0.3513336181640625,0.00458979606628418,-0.004949495196342468,0.05544790382529996,0.06714628297362069,-0.004150390625
Altered-Medium,297__M_Left_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7198113203048706,0.23563313484191895,5.251566999830595,20.642335766423358,0.36029052734375,0.7806882858276367,0.2299957275390625,3.6460344014069404,25.631067961165048,0.3557281494140625,0.06087696552276611,-0.005637407302856445,-1.6055325984236544,4.98873219474169,-0.0045623779296875
Altered-Medium,297__M_Left_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7198113203048706,0.23563313484191895,5.251566999830595,20.642335766423358,0.36029052734375,0.7659013271331787,0.23067966103553772,4.023283684300633,24.580645161290324,0.35650634765625,0.046090006828308105,-0.004953473806381226,-1.2282833155299615,3.938309394866966,-0.0037841796875
Altered-Medium,297__M_Left_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7198113203048706,0.23563313484191895,5.251566999830595,20.642335766423358,0.36029052734375,0.7370318174362183,0.22619733214378357,5.150251127947561,21.06640625,0.358489990234375,0.017220497131347656,-0.009435802698135376,-0.10131587188303381,0.42407048357664223,-0.001800537109375
Altered-Medium,297__M_Left_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7198113203048706,0.23563313484191895,5.251566999830595,20.642335766423358,0.36029052734375,0.7200790643692017,0.2225889265537262,5.319148936170213,20.845864661654137,0.355712890625,0.0002677440643310547,-0.013044208288192749,0.06758193633961795,0.20352889523077877,-0.00457763671875
Altered-Medium,548__F_Right_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6368803977966309,0.16420978307724,2.082288975436702,28.438423645320196,0.3957061767578125,0.7186825275421143,0.1534096896648407,1.8131651556957036,31.682926829268293,0.387115478515625,0.0818021297454834,-0.010800093412399292,-0.26912381974099864,3.2445031839480976,-0.0085906982421875
Altered-Medium,548__F_Right_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6368803977966309,0.16420978307724,2.082288975436702,28.438423645320196,0.3957061767578125,0.7099020481109619,0.1548091471195221,1.9237564288799027,30.011363636363637,0.3886566162109375,0.07302165031433105,-0.009400635957717896,-0.1585325465567995,1.572939991043441,-0.007049560546875
Altered-Medium,548__F_Right_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6368803977966309,0.16420978307724,2.082288975436702,28.438423645320196,0.3957061767578125,0.655620276927948,0.15627267956733704,2.0558572536850273,28.3419689119171,0.39337158203125,0.01873987913131714,-0.007937103509902954,-0.026431721751674964,-0.09645473340309607,-0.0023345947265625
