split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
development,184__M_Right_middle_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.937873520135312,0.9148618301275373,0.0020240099725046343,29.421973537840454,0.9562172916109561,0.0011423591015660734,2.484100017705142,0.04135546148341884,-0.000881650870938561,0.02148503251373768,0.061253199994098395
development,184__M_Right_ring_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.95258106467255,0.899651739586711,0.002017167180501343,29.302689633541846,0.949951192724824,0.0011741701532154399,2.3501085688692953,0.050299453138113015,-0.000842997027285903,0.01985059678554535,0.0624348999990616
development,184__M_Right_thumb_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.1155529441821,0.9145130371519327,0.001942874309123023,29.243870222014536,0.9572591853231192,0.001190180903736033,2.128317277832437,0.04274614817118649,-0.0007526934053869901,0.018632806837558746,0.0616745000006631
development,297__M_Left_index_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.7570804375387,0.7906426064821481,0.0016760692418019418,29.828665792210924,0.9310660592757464,0.0010402396915861324,2.071585354672223,0.14042345279359825,-0.0006358295502158094,0.017882410436868668,0.06266029999824241
development,297__M_Left_little_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.604976192765605,0.8586213674087524,0.0017358107782446625,29.107104025178824,0.964190233203888,0.0012282579886317068,1.502127832413219,0.10556886579513558,-0.0005075527896129556,0.016869699582457542,0.06848940000054426
development,297__M_Left_middle_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.408921212894597,0.831367049916923,0.0018159666927172965,29.613462977698486,0.943362744033575,0.0010930844149389185,2.2045417648038885,0.111995694116652,-0.000722882277778378,0.0187305249273777,0.06339279998792335
development,297__M_Left_ring_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.999195089177213,0.7429669464297891,0.0015851869599302825,30.470859490351145,0.935504672942996,0.000897251206458135,2.471664401173932,0.19253772651320689,-0.0006879357534721475,0.020041216164827347,0.061893200007034466
development,297__M_Left_thumb_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.351634550995698,0.8496112274484038,0.0018400793218039874,29.41077036650556,0.9500981341061592,0.0011453097644364215,2.059135815509862,0.10048690665775539,-0.000694769557367566,0.016845833510160446,0.06150979999802075
development,297__M_Right_index_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.26646688433661,0.8421334111442864,0.0018765204928810162,29.313097310744844,0.9202366678580046,0.00117135967476661,2.0466304264082353,0.0781032567137182,-0.0007051608181144061,0.021439112722873688,0.06354790000477806
development,297__M_Right_little_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.748414561772044,0.7768289119063616,0.0016794169952769212,30.107001399476623,0.947993627548933,0.0009756630549718746,2.3585868377045784,0.1711647156425714,-0.0007037539403050466,0.016927361488342285,0.06220240000402555
development,297__M_Right_middle_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.62754038726817,0.7994520999450088,0.0017268155915228394,30.149961890267868,0.949364897939086,0.0009660593562105227,2.5224215029996984,0.1499127979940772,-0.0007607562353123167,0.019538523629307747,0.06061290000798181
development,297__M_Right_ring_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.67942143460698,0.7884819651403725,0.0017063096877649516,29.93646004854048,0.931221039266467,0.0010147381658182277,2.2570386139334992,0.14273907412609455,-0.0006915715219467239,0.018625611439347267,0.06251660000998527
development,297__M_Right_thumb_finger.BMP,297,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.057159365148596,0.8790298646752238,0.0019691738664962227,29.103565970589,0.9415439761160612,0.0012292590177957411,2.046406605440403,0.0625141114408374,-0.0007399148487004816,0.01776425912976265,0.06180480000330135
development,510__M_Left_index_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.049783248781104,0.8853918248358965,0.001972521179848049,28.824641497198744,0.9404238456816674,0.0013107982420936886,1.7748582484176403,0.05503202084577086,-0.0006617229377543603,0.01705905981361866,0.06294329999946058
development,510__M_Left_little_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.388994176833812,0.8156364864462018,0.0018243181642848185,29.656782537797447,0.9466866216080189,0.001082235426381456,2.2677883609636353,0.13105013516181707,-0.0007420827379033626,0.01752140000462532,0.061593999998876825
development,510__M_Left_middle_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.927380314475773,0.9163373613706232,0.002028906196606752,28.641819404217014,0.9488798281356097,0.001367155958446518,1.7144390897412407,0.03254246676498651,-0.0006617502381602342,0.01659882441163063,0.06165670001064427
development,510__M_Left_ring_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.139391128208246,0.8814989184703231,0.0019322391939270728,29.139532305036848,0.9530041295622588,0.0012191208798916944,2.0001411768286026,0.07150521109193564,-0.0007131183140353784,0.01805465668439865,0.06211619998794049
development,510__M_Left_thumb_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.04511604334945,0.9147710483712554,0.0019746421163289608,28.683983122050066,0.9489451362091302,0.0013539470732279756,1.638867078700617,0.03417408783787479,-0.0006206950431009851,0.015628308057785034,0.06566400002338924
development,510__M_Right_index_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.23055457921046,0.866017082233429,0.0018921019882603737,29.216342699183095,0.9361423453022242,0.0011977487604570723,1.9857881199726357,0.07012526306879519,-0.0006943532278033014,0.019155077636241913,0.06175200000870973
development,510__M_Right_little_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.394827670703343,0.8089458301949203,0.0018218693639567604,29.502277103765657,0.9398229524627923,0.0011214303089624852,2.107449433062314,0.13087712226787207,-0.0007004390549942752,0.017941713333129883,0.061882800015155226
development,510__M_Right_middle_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.098886756793288,0.887872908428371,0.001950344474744861,28.942748845647515,0.939487266583085,0.0012756311487496677,1.8438620888542268,0.051614358154714046,-0.0006747133259951933,0.018696976825594902,0.06285669998032972
development,510__M_Right_ring_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.19464273199484,0.8686249066267312,0.001907812661832362,29.32024672917048,0.952985811400652,0.001169432951903019,2.1256039971756415,0.08436090477392078,-0.0007383797099293429,0.018483802676200867,0.06262069998774678
development,510__M_Right_thumb_finger.BMP,510,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.147269107323716,0.8867233144706488,0.0019287373437475198,29.006228857694975,0.9507474837523698,0.0012571210954127909,1.858959750371259,0.06402416928172106,-0.000671616248334729,0.015624633058905602,0.06280709998100065
development,329__M_Left_index_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.33983850281261,0.8673399185726046,0.0018450840293860148,29.72883771502709,0.9475484380227327,0.0010644278486816089,2.388999212214479,0.08020851945012808,-0.0007806561807044059,0.021080685779452324,0.06336719999671914
development,329__M_Left_little_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.483534424271237,0.7969700508410931,0.0017850342668649715,30.546208412938984,0.9443113729720116,0.0008818184043528841,3.062673988667747,0.14734132213091855,-0.0009032158625120874,0.022105485200881958,0.06102999998256564
development,329__M_Left_middle_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.170496652176993,0.8806207271711528,0.0019184493373478708,29.70799072872667,0.9487886173608303,0.001069549593827048,2.5374940765496774,0.0681678901896775,-0.0008488997435208228,0.021147580817341805,0.06189690000610426
development,329__M_Left_ring_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.048095149200076,0.8606330455324054,0.0019732880464668353,29.66931286917371,0.9420609756503106,0.0010791174442252242,2.6212177199736324,0.08142793011790517,-0.0008941706022416111,0.022970575839281082,0.061621999979251996
development,329__M_Left_thumb_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.274119087408604,0.8811508820807934,0.001873217003364104,29.323074525115466,0.9399636264667511,0.0011686717537934843,2.048955437706862,0.05881274438595774,-0.0007045452495706198,0.018312625586986542,0.061345199996139854
development,329__M_Right_index_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.187816851277667,0.9046109719729424,0.001910813561316814,29.426187486428816,0.9420942611513138,0.001141251210941307,2.238370635151149,0.037483289178371404,-0.0007695623503755069,0.02259710058569908,0.06468119999044575
development,329__M_Right_little_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.743813777829764,0.7948134238148331,0.0016811970613825667,30.241942409562604,0.9488248709387779,0.0009458140454330681,2.4981286317328397,0.15401144712394477,-0.0007353830159494986,0.01817195862531662,0.06229999999050051
development,329__M_Right_middle_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.191388370015403,0.9068319340829849,0.0019092428065988977,29.38149654525637,0.9443395956950188,0.0011530558552081706,2.1901081752409652,0.037507661612033893,-0.0007561869513907271,0.020070020109415054,0.06173079999280162
development,329__M_Right_ring_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.27178725921972,0.8700721985939145,0.0018742230472468093,29.433555859752282,0.9405523669633865,0.0011393165707979727,2.161768600532561,0.07048016836947202,-0.0007349064764488366,0.019219260662794113,0.06544599999324419
development,329__M_Right_thumb_finger.BMP,329,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.0467404622004,0.909762505359292,0.0019739036666828963,28.806913653221642,0.9474783329203129,0.0013161598389214192,1.7601731910212415,0.037715827561020876,-0.0006577438277614771,0.015691902488470078,0.06648010000935756
development,500__M_Left_index_finger.BMP,500,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.22097697852984,0.8126579431100488,0.0018962792907501484,29.892424503622298,0.9242781600791216,0.0010250795029468874,2.671447525092457,0.11162021696907276,-0.000871199787803261,0.02325790375471115,0.06643730000359938
development,500__M_Left_little_finger.BMP,500,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.393190376862407,0.8031483195633888,0.0018225563397227824,29.952014080004453,0.9310113859280348,0.0010111104338882762,2.558823703142046,0.12786306636464595,-0.0008114459058345062,0.021472536027431488,0.06596259999787435
development,500__M_Left_middle_finger.BMP,500,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.140279470727975,0.8293306801019311,0.0019318439978642497,29.64459337001282,0.9214657727077007,0.0010852771593922155,2.5043138992848455,0.09213509260576958,-0.0008465668384720342,0.023685520514845848,0.06471420000889339
development,500__M_Left_ring_finger.BMP,500,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.295580705283417,0.8248268218860626,0.0018639829240834243,29.50520561856994,0.9257320036883354,0.0011206743660759876,2.2096249132865218,0.10090518180227281,-0.0007433085580074367,0.020847255364060402,0.0636567999899853
