split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,434__M_Right_little_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.323161497865645,0.8347547009801864,0.0018521828142247221,25.19621089819465,0.8267175943333395,0.0030225876962794826,-2.1269505996709945,-0.008037106646846981,0.0011704048820547605,1.081519900006242
validation,434__M_Right_middle_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.13056888479931,0.8709777773910761,0.0019361683275501721,24.93627236760654,0.8594904888450764,0.0032090225080222685,-2.194296517192768,-0.011487288545999674,0.0012728541804720964,1.302332799998112
validation,434__M_Right_ring_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",26.99670630554561,0.890301724314034,0.00199677609820823,24.025541983550532,0.87231543632821,0.003957726707790732,-2.9711643219950794,-0.017986287985824023,0.001960950609582502,1.1212260000174865
validation,434__M_Right_thumb_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.370800937322805,0.8739707100331188,0.0018319765332772946,23.323153429244545,0.8388501683600544,0.004652481523417926,-4.04764750807826,-0.03512054167306433,0.0028205049901406315,0.44595389999449253
validation,141__F_Left_index_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.14221759741333,0.8425091083086729,0.0019309820658730853,24.866438863426072,0.8307618341143989,0.0032610399080285554,-2.2757787339872593,-0.011747274194274016,0.00133005784215547,0.4226538999937475
validation,141__F_Left_little_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.496261848974385,0.7879984157950282,0.0017798107071142627,25.143387002874075,0.7782889040711746,0.0030595763814990325,-2.3528748461003097,-0.009709511723853592,0.0012797656743847698,0.30307490000268444
validation,141__F_Left_middle_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.144694935462685,0.8331976066886783,0.0019298808934138914,25.126148406950808,0.8235568676680644,0.003071744994883851,-2.0185465285118767,-0.009640739020613909,0.0011418641014699596,0.25992139999289066
validation,141__F_Left_ring_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.318335316844173,0.808711028774023,0.0018542422320990688,25.261541519503417,0.8001534317554869,0.0029774593986370643,-2.056793797340756,-0.00855759701853609,0.0011232171665379956,0.22212180000497028
validation,141__F_Left_thumb_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",26.88855084245532,0.8655462057237625,0.0020471276100639943,24.87867526278619,0.854774854533717,0.003251864745444884,-2.0098755796691314,-0.010771351190045464,0.0012047371353808897,0.22673370002303272
validation,141__F_Right_index_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.462516473682015,0.8579026202840209,0.0017936939885481883,24.1580788855235,0.8286491255267672,0.003838770170731011,-3.304437588158514,-0.029253494757253695,0.0020450761821828225,0.24158020003233105
validation,141__F_Right_little_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.647682976189714,0.7805538341751397,0.0017188251606376555,25.35697978109593,0.775148747247871,0.002912742025291527,-2.2907031950937835,-0.00540508692726871,0.0011939168646538714,0.2286866000504233
validation,141__F_Right_middle_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.465334527695106,0.8369398091377616,0.0017925304722821278,24.00676820383598,0.8141830223276243,0.0039748722899293955,-3.4585663238591273,-0.022756786810137264,0.0021823418176472676,0.23008190002292395
validation,141__F_Right_ring_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.450194161898267,0.8226562721163333,0.0017987904940323287,24.67287194073039,0.8116339631182272,0.003409673591596534,-2.7773222211678785,-0.011022308998106078,0.0016108830975642054,0.5365668999729678
validation,141__F_Right_thumb_finger.BMP,141,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.165076395567702,0.9138737802132965,0.0019208451723869177,22.624539022861043,0.8615356528579704,0.005464445485640437,-4.540537372706659,-0.05233812735532606,0.003543600313253519,0.2694550000014715
validation,291__M_Left_index_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.413678714590635,0.8254929746890068,0.0018139784716750386,23.787630928466225,0.8037246624181531,0.004180583548215634,-3.62604778612441,-0.02176831227085374,0.002366605076540596,0.46260030003031716
validation,291__M_Left_little_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.726894554660262,0.7767258307792544,0.001687759435197718,25.319204906531144,0.766239539330449,0.002938187517389141,-2.407689648129118,-0.010486291448805418,0.0012504280821914232,1.0546964000095613
validation,291__M_Left_middle_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.453925085426217,0.8402526519337893,0.001797245858264656,23.998198651182395,0.824496740596097,0.003982723300605834,-3.4557264342438216,-0.015755911337692274,0.0021854774423411783,1.013465499971062
validation,291__M_Left_ring_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.347817697134545,0.8347336914281845,0.0018416972104318646,24.39787524970705,0.8208573072351404,0.003632557312037255,-2.949942447427496,-0.013876384193044156,0.0017908601016053906,1.0647533999872394
validation,291__M_Left_thumb_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.206374591904563,0.8961743738932013,0.0019026659266484242,24.30246093658156,0.877161157436084,0.003713247577069335,-2.9039136553230023,-0.019013216457117288,0.0018105816504209106,1.1767135999980383
validation,291__M_Right_index_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.31599862990911,0.8328499505769611,0.001855240160831242,24.971348733861515,0.8235183432860468,0.0031832087990041457,-2.3446498960475957,-0.009331607290914312,0.0013279686381729037,1.1822813000180759
validation,291__M_Right_little_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.679822631210563,0.7655153862760067,0.001706152067979031,25.060818763704486,0.7541311966779382,0.0031183016436534196,-2.619003867506077,-0.011384189598068528,0.0014121495756743885,1.0424503000103869
validation,291__M_Right_middle_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.220867672392103,0.8553354619471133,0.001896327018175298,24.748683491514974,0.8444208083203621,0.003350669950622767,-2.4721841808771288,-0.010914653626751147,0.0014543429324474688,1.0394435999915004
validation,291__M_Right_ring_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.572267293463053,0.7724115994985103,0.0017489333957595196,24.75100233163042,0.7625796397010312,0.0033488813960018448,-2.8212649618326324,-0.009831959797479195,0.0015999480002423252,1.064531399984844
validation,291__M_Right_thumb_finger.BMP,291,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.284558986889852,0.8726044407693148,0.0018687194305131087,25.146527516347824,0.8613820587461702,0.0030573647099398546,-2.1380314705420282,-0.011222382023144517,0.001188645279426746,1.1672199000022374
validation,377__M_Left_index_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.370069428677223,0.8749287833968401,0.0018322851302307297,23.767475763498357,0.8506309188147374,0.004200030301345116,-3.6025936651788655,-0.0242978645821027,0.002367745171114386,0.9743034000275657
validation,377__M_Left_little_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.49272321396075,0.8319866588239669,0.0017812614893125485,24.14804756579236,0.8162039661257379,0.003847647197626508,-3.3446756481683906,-0.015782692698229073,0.0020663857083139596,1.0059255000087433
validation,377__M_Left_middle_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.317027643035967,0.874816647554934,0.0018548006341022158,23.43954155052518,0.8555537972378507,0.004529453911528158,-3.877486092510786,-0.019262850317083302,0.002674653277425942,0.9689844000386074
validation,377__M_Left_ring_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.362791053623653,0.848399146183908,0.0018353584457312748,23.7516121028318,0.8303361983291321,0.004215399985691166,-3.611178950791853,-0.018062947854775913,0.002380041539959891,1.0047174000064842
validation,377__M_Left_thumb_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.01674884090068,0.9359162439784408,0.0019875822786650328,23.203488935361616,0.9107177319935859,0.0047824573586944625,-3.813259905539063,-0.0251985119848549,0.0027948750800294297,1.3534325999789871
validation,377__M_Right_index_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.374874985705034,0.8565613086144328,0.0018302587906597395,23.832721872477293,0.826411644886218,0.004137402883153946,-3.542153113227741,-0.030149663728214815,0.0023071440924942064,1.1119662999990396
validation,377__M_Right_little_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.153870760884885,0.8841252898505926,0.0019258077225660156,24.01655054016021,0.8694967427823991,0.0039659291004256955,-3.137320220724675,-0.014628547068193498,0.00204012137785968,1.1221996000385843
validation,377__M_Right_middle_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.442924799052186,0.8395096479783059,0.0018018038895525922,23.539612925951836,0.8208898724208623,0.00442627820735725,-3.9033118731003498,-0.01861977555744354,0.0026244743178046575,1.2070009000017308
validation,377__M_Right_ring_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.134208593099054,0.8831468639312983,0.0019345463553493095,23.45416670792781,0.8625286955967117,0.004514226326617776,-3.680041885171242,-0.020618168334586517,0.0025796799712684663,1.0761808999814093
validation,377__M_Right_thumb_finger.BMP,377,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.02914423784076,0.9113001125115157,0.001981917517279268,24.092719000393473,0.8932566072578579,0.00389697930942259,-2.9364252374472883,-0.01804350525365772,0.0019150617921433219,1.0706068000290543
validation,118__F_Left_index_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.378432378206547,0.7804966727872192,0.0018287602031176508,25.24733938227062,0.772559769749444,0.0029872121138346,-2.1310929959359264,-0.007936903037775278,0.0011584519107169493,1.1704716999665834
validation,118__F_Left_little_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.57355496983001,0.7470996936799288,0.0017484149166026913,25.281507326237413,0.7404238373130914,0.002963802550134029,-2.2920476435925963,-0.006675856366837429,0.0012153876335313375,1.2435545000480488
validation,118__F_Left_middle_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.27795977937964,0.8174406959813834,0.0018715611524313578,25.122128649123884,0.809730796800483,0.003074589467393551,-2.1558311302557556,-0.00770989918090037,0.0012030283149621931,1.1304642999893986
validation,118__F_Left_ring_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.503970395233125,0.7594866078116894,0.0017766544191704398,25.30213783506373,0.750614054196015,0.0029497568375119274,-2.2018325601693967,-0.008872553615674406,0.0011731024183414876,1.1568165999487974
validation,118__F_Left_thumb_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.264924742569644,0.8038194024372697,0.0018771869472345448,24.81984556051854,0.7945821064555776,0.003296214336384195,-2.445079182051103,-0.009237295981692095,0.00141902738914965,1.1149173000012524
validation,118__F_Right_index_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.71154636227738,0.7752761454944611,0.001693734616715794,24.813880728311673,0.7314953566727563,0.0033007446434505172,-2.8976656339657083,-0.043780788821704775,0.0016070100267347232,1.1674322999897413
validation,118__F_Right_little_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.62408994396944,0.7354938918029666,0.0017281880811743555,25.536356016128863,0.728058277608309,0.002794887931585609,-2.0877339278405778,-0.007435614194657658,0.0010666998504112533,1.108146900020074
validation,118__F_Right_middle_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.077753536921417,0.7706627068591714,0.0019598581817879147,25.25827637466382,0.7631098802352566,0.002979698775853029,-1.8194771622575985,-0.007552826623914766,0.0010198405940651145,1.0411472999840043
validation,118__F_Right_ring_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.406361056700433,0.7471473504517079,0.0018170375165877466,25.274793693303796,0.7404116934454534,0.0029683877500267294,-2.1315673633966377,-0.006735657006254447,0.0011513502334389828,1.0621016999939457
validation,118__F_Right_thumb_finger.BMP,118,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.56544513930646,0.8372262326491475,0.0017516828825683663,23.0886249359015,0.7848936319194566,0.004910633321161526,-4.476820203404959,-0.052332600729690926,0.00315895043859316,1.1059278000029735
validation,177__F_Left_index_finger.BMP,177,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.467028576745783,0.7589647731983066,0.0017918313976911383,25.594143760168212,0.7513475919748173,0.0027579451455804153,-1.8728848165775709,-0.007617181223489311,0.000966113747889277,1.1046778000309132
validation,177__F_Left_little_finger.BMP,177,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.629701832728664,0.7332802927388251,0.0017259563844098749,25.663979218160854,0.7279554041875117,0.0027139514743983613,-1.9657226145678095,-0.005324888551313411,0.0009879950899884865,1.07836959999986
validation,177__F_Left_middle_finger.BMP,177,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.11615422474907,0.815830214205116,0.0019426053368590277,25.25776174636715,0.8074011567443907,0.002980051883761918,-1.8583924783819192,-0.008429057460725309,0.0010374465469028902,1.1140804999740794
validation,177__F_Left_ring_finger.BMP,177,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.119363027754872,0.7871830316726566,0.0019411705648621864,25.34809923089718,0.7792097702142149,0.0029187041586689194,-1.771263796857692,-0.007973261458441683,0.000977533593806733,1.027422800019849
validation,177__F_Left_thumb_finger.BMP,177,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.29802842247214,0.7896911538104415,0.0018629326649290026,25.022262909260157,0.7807326960464418,0.003146108594124322,-2.275765513211983,-0.008958457763999728,0.0012831759291953195,1.0738461000146344
validation,177__F_Right_index_finger.BMP,177,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.872477703888254,0.7654592910543382,0.0016321205372179543,24.631347534997484,0.7193503132995087,0.0034424310195917017,-3.24113016889077,-0.04610897775482947,0.0018103104823737474,1.2148852999671362
