split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
validation,72__M_Left_index_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.417739954911127,0.8656850979214311,0.0018122829495538734,29.02532732507709,0.947200041796565,0.0012516049367832561,1.6075873701659624,0.08151494387513392,-0.0005606780127706172,0.01737983524799347,0.08945110000786372
validation,72__M_Left_little_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.528616556434706,0.8388369839080572,0.0017666004810340786,29.65229192306299,0.9197613008317947,0.0010833550389935651,2.1236753666282837,0.08092431692373758,-0.0006832454420405134,0.01572929322719574,0.02069200002006255
validation,72__M_Left_middle_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.282434742997953,0.8825390052621961,0.0018696336919139167,28.87138176039531,0.947617750894785,0.0012967666233654042,1.5889470173973557,0.06507874563258886,-0.0005728670685485125,0.01727643609046936,0.08612979997997172
validation,72__M_Left_ring_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.29098101378173,0.883497514680177,0.0018659581479651506,28.824010797244455,0.9466122170000076,0.0013109886153216625,1.5330297834627231,0.06311470231983063,-0.0005549695326434881,0.01739238202571869,0.07872999997925945
validation,72__M_Left_thumb_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.46178295198293,0.8365327893572748,0.001793996968354507,29.1223391815674,0.9465686648643017,0.001223956778425498,1.660556229584472,0.11003587550702687,-0.0005700401899290089,0.017572453245520592,0.09398190001957119
validation,72__M_Right_index_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.347986890530088,0.8579238560901284,0.001841625462586127,29.246650694545032,0.9414433495181799,0.0011894191611093623,1.8986638040149444,0.08351949342805143,-0.0006522063014767646,0.01781541109085083,0.09526199998799711
validation,72__M_Right_little_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.61933757893303,0.8190613828362823,0.001730080224918895,29.58670583010413,0.918071575097084,0.0010998397632957881,1.9673682511710986,0.09901019226080177,-0.0006302404616231069,0.015593939460814,0.02207609999459237
validation,72__M_Right_middle_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.24658796628891,0.8708015978174806,0.0018851295595020147,28.941107437780182,0.944518705172658,0.0012761133622753381,1.6945194714912724,0.07371710735517745,-0.0006090161972266766,0.017728127539157867,0.0837001999898348
validation,72__M_Right_ring_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.220329331460018,0.8870230419970453,0.001896562096853932,28.883519529508604,0.947535525645256,0.0012931474479132414,1.6631901980485857,0.06051248364821071,-0.0006034146489406907,0.01774272322654724,0.08755500000552274
validation,72__M_Right_thumb_finger.BMP,72,M3 TV,"{""weight"": 0.02}",27.3428039742169,0.8785461666199863,0.0018438245898750104,29.05018552055191,0.9415179098484516,0.0012444614501227961,1.7073815463350108,0.06297174322846533,-0.0005993631397522143,0.017928434535861015,0.08978609999758191
validation,210__M_Left_index_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.25616987042821,0.8752841256205439,0.0018809749548155722,29.000683450911446,0.9409302867697478,0.0012587273098016904,1.7445135804832361,0.06564616114920385,-0.0006222476450138818,0.018005523830652237,0.08532340000965632
validation,210__M_Left_little_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.34621479176304,0.8370683862637878,0.0018423770742845098,29.22197896698801,0.9390767148330211,0.0011961953320020133,1.8757641752249725,0.10200832856923336,-0.0006461817422824965,0.018439866602420807,0.08943199997884221
validation,210__M_Left_middle_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.20536825783958,0.874768611602664,0.0019031068577376917,28.735316046449974,0.9472421283566952,0.0013380378394068847,1.529947788610393,0.07247351675403124,-0.000565069018330807,0.01755432039499283,0.08343539998168126
validation,210__M_Left_ring_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.226472738206546,0.8616302660815119,0.0018938811704516862,28.81989154266102,0.9422191896520853,0.0013122326692919714,1.5934188044544726,0.08058892357057335,-0.0005816485011597148,0.01826472021639347,0.08189460000721738
validation,210__M_Left_thumb_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.204823784684177,0.8606751691831946,0.0019033454643963504,28.754802942525846,0.9461309825855494,0.0013320474814778429,1.549979157841669,0.08545581340235475,-0.0005712979829185076,0.01798867993056774,0.08098169998265803
validation,210__M_Right_index_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.164892434183088,0.8708298266100883,0.001920926538565014,28.941121428063386,0.9466803039898872,0.001276109251433657,1.7762289938802986,0.07585047737979889,-0.0006448172871313571,0.0176724623888731,0.08094899999559857
validation,210__M_Right_little_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.39581203419927,0.8196530419470668,0.0018214564693554956,29.240709341706037,0.9433868374570609,0.0011910474560195372,1.8448973075067663,0.12373379550999408,-0.0006304090133359584,0.018308863043785095,0.1003121999965515
validation,210__M_Right_middle_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.349966463939978,0.8500707084669471,0.0018407862158974723,29.109120830280666,0.947370128993392,0.0012276877345780864,1.7591543663406881,0.09729942052644491,-0.0006130984813193859,0.017755717039108276,0.0800681000109762
validation,210__M_Right_ring_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.379694561870522,0.842296660083443,0.001828228790455635,29.17901720348281,0.9469182808959484,0.0012080871909981316,1.7993226416122887,0.10462162081250548,-0.0006201415994575034,0.01783078908920288,0.08795429999008775
validation,210__M_Right_thumb_finger.BMP,210,M3 TV,"{""weight"": 0.02}",27.23915221342793,0.8628853154838085,0.0018883599399991892,29.115074896720085,0.9443067929459811,0.0012260057592819592,1.8759226832921563,0.08142147746217254,-0.00066235418071723,0.01809130236506462,0.08382989998790435
validation,55__M_Left_index_finger.BMP,55,M3 TV,"{""weight"": 0.02}",27.073267842001382,0.8657758603257238,0.001961883505149354,29.31973005241388,0.9353971631803513,0.00116957208670509,2.246462210412499,0.06962130285462742,-0.000792311418444264,0.018897762522101402,0.09203010000055656
validation,55__M_Left_little_finger.BMP,55,M3 TV,"{""weight"": 0.02}",26.971056071327183,0.866813758230418,0.002008604322091215,29.17928240130451,0.936177839823246,0.001208013422547666,2.2082263299773253,0.06936408159282803,-0.0008005908995435489,0.01849304512143135,0.08044619997963309
validation,55__M_Left_middle_finger.BMP,55,M3 TV,"{""weight"": 0.02}",26.94680867914123,0.8622216154475212,0.0020198500624470338,29.246847220776587,0.9353666238700151,0.0011893653389250067,2.300038541635356,0.07314500842249394,-0.000830484723522027,0.018910931423306465,0.09428220000700094
validation,55__M_Left_ring_finger.BMP,55,M3 TV,"{""weight"": 0.02}",26.944762996286464,0.864611731454283,0.0020208017084201416,29.215392275799342,0.9361307549954653,0.0011980109081583105,2.270629279512878,0.07151902354118223,-0.0008227908002618311,0.018813518807291985,0.08917160000419244
validation,55__M_Left_thumb_finger.BMP,55,M3 TV,"{""weight"": 0.02}",26.98772329578299,0.8675915181803405,0.002000910533105521,29.05731101095498,0.9368976681382656,0.0012424213303251798,2.0695877151719912,0.06930614995792506,-0.0007584892027803411,0.018055129796266556,0.08293059997959062
validation,55__M_Right_index_finger.BMP,55,M3 TV,"{""weight"": 0.02}",27.59537214829831,0.8370804316479564,0.0017396536201889205,29.50703551844445,0.9202826972515583,0.0011202022693784447,1.9116633701461403,0.08320226560360189,-0.0006194513508104758,0.018110349774360657,0.1052229999913834
validation,55__M_Right_little_finger.BMP,55,M3 TV,"{""weight"": 0.02}",27.353300753819084,0.8281074452929497,0.001839373497201579,29.501393167386446,0.9405500582962036,0.0011216585812463425,2.148092413567362,0.11244261300325398,-0.0007177149159552365,0.01856396347284317,0.10624549997737631
validation,55__M_Right_middle_finger.BMP,55,M3 TV,"{""weight"": 0.02}",27.297958585876,0.8628004973840118,0.0018629626220036672,29.311121072258132,0.92924668455863,0.001171892818275668,2.0131624863821322,0.06644618717461825,-0.0006910698037279992,0.01852806657552719,0.10135340000852011
validation,55__M_Right_ring_finger.BMP,55,M3 TV,"{""weight"": 0.02}",27.06459281042576,0.8644597990874648,0.001965806283704933,29.309459461362817,0.9372145762720108,0.00117234127030736,2.2448666509370554,0.07275477718454593,-0.0007934650133975729,0.018726693466305733,0.1023194000008516
validation,55__M_Right_thumb_finger.BMP,55,M3 TV,"{""weight"": 0.02}",27.4269560050287,0.8575044115570783,0.0018084412287449091,29.203403649982537,0.893341684440732,0.001201322565819372,1.7764476449538371,0.03583727288365368,-0.0006071186629255372,0.018090009689331055,0.12277060002088547
validation,343__M_Left_index_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.394907589171815,0.8558940130476057,0.0018218358383938682,29.053044417911387,0.9468199312338829,0.0012436425088424058,1.658136828739572,0.09092591818627715,-0.0005781933295514624,0.017575357109308243,0.10897580001619644
validation,343__M_Left_little_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.946672329248663,0.7683055104331374,0.0016044743073514544,30.039341758971297,0.9404158088285923,0.000990982132310376,2.0926694297226334,0.17211029839545489,-0.0006134921750410784,0.01829732581973076,0.13981779999448918
validation,343__M_Left_middle_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.197554127236273,0.896772753347665,0.0019065341433173273,28.766046805563334,0.9489472338020801,0.0013286032774572605,1.5684926783270612,0.052174480454415084,-0.0005779308658600667,0.01755882427096367,0.10556039999937639
validation,343__M_Left_ring_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.201923336658396,0.8830076851947307,0.0019046170436344439,28.892039526564496,0.9437506080855131,0.0012906130357147592,1.6901161899060995,0.060742922890782425,-0.0006140040079196847,0.0182044617831707,0.09270280000055209
validation,343__M_Left_thumb_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.251325523273664,0.9090127830293179,0.0018830742630024208,28.743548604846573,0.9537383497943878,0.0013355038351439055,1.4922230815729094,0.04472556676506989,-0.0005475704278585154,0.01655927300453186,0.08617700001923367
validation,343__M_Right_index_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.14823220116167,0.892899961817205,0.0019283096733125498,28.812038092303936,0.9474805457731486,0.001314607757639493,1.6638058911422675,0.05458058395594356,-0.0006137019156730568,0.017485463991761208,0.08902949999901466
validation,343__M_Right_little_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.293771461667184,0.8642349734043479,0.0018647596094673,29.014350507194465,0.9429630950890779,0.0012547723765982104,1.7205790455272805,0.07872812168473009,-0.0006099872328690897,0.018001262098550797,0.09077650000108406
validation,343__M_Right_middle_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.43609014121015,0.8551145437892378,0.0018046416894208933,29.23402832481308,0.9309428432339429,0.0011928811270259126,1.7979381836029305,0.07582829944470515,-0.0006117605623949807,0.01810019463300705,0.09844659999362193
validation,343__M_Right_ring_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.16353464023973,0.9069721954723,0.0019215271978625483,28.743635483044002,0.9453798723289967,0.0013354771193991321,1.5801008428042707,0.03840767685669666,-0.0005860500784634162,0.01778346113860607,0.09045160000096075
validation,343__M_Right_thumb_finger.BMP,343,M3 TV,"{""weight"": 0.02}",27.14082137553349,0.8868312341197133,0.0019316029609000077,28.78237362702349,0.9527746244812012,0.001323617916979579,1.6415522514899976,0.06594339036148789,-0.0006079850439204286,0.017234548926353455,0.09085770000820048
validation,455__M_Left_index_finger.BMP,455,M3 TV,"{""weight"": 0.02}",27.550134044489877,0.8472572150314748,0.001757869356686857,29.55734471910656,0.9126463303843737,0.0011073005817646181,2.007210674616683,0.06538911535289893,-0.0006505687749222388,0.015560834668576717,0.02512219999334775
validation,455__M_Left_little_finger.BMP,455,M3 TV,"{""weight"": 0.02}",27.230847954400083,0.8091648904565573,0.0018919741770506556,29.811549486983996,0.9311453998520375,0.0010443475477485448,2.5807015325839124,0.12198050939548022,-0.0008476266293021108,0.019059810787439346,0.11773289999109693
validation,455__M_Left_middle_finger.BMP,455,M3 TV,"{""weight"": 0.02}",26.91014761279323,0.870050926522553,0.002036972841651968,29.39776247252544,0.9368902513546944,0.0011487453138363632,2.487614859732208,0.06683932483214139,-0.0008882275278156047,0.018807731568813324,0.09704389999387786
validation,455__M_Left_ring_finger.BMP,455,M3 TV,"{""weight"": 0.02}",27.253949532849617,0.8039161150435805,0.0018819368521750999,29.930215727273136,0.9295689029043913,0.001016198213962122,2.676266194423519,0.1256527878608108,-0.0008657386382129779,0.01937517710030079,0.11755680001806468
validation,455__M_Left_thumb_finger.BMP,455,M3 TV,"{""weight"": 0.02}",26.947150027697976,0.925372097330749,0.002019691311682896,28.295885462666995,0.9509941665958166,0.0014805103701722648,1.3487354349690186,0.025622069265067604,-0.0005391809415106314,0.01743800938129425,0.08407989999977872
validation,455__M_Right_index_finger.BMP,455,M3 TV,"{""weight"": 0.02}",27.619259105033834,0.8251112858903408,0.0017301114865106116,29.602131982740918,0.9447532331242562,0.0010959400592358277,1.9828728777070843,0.11964194723391541,-0.0006341714272747839,0.017757201567292213,0.10127670000656508
validation,455__M_Right_little_finger.BMP,455,M3 TV,"{""weight"": 0.02}",27.401299638794008,0.8569337881446779,0.0018191563893377428,29.05207823655325,0.94258006129843,0.0012439192146094203,1.650778597759242,0.08564627315375206,-0.0005752371747283224,0.017770949751138687,0.09258550000959076
validation,455__M_Right_middle_finger.BMP,455,M3 TV,"{""weight"": 0.02}",27.37556999517533,0.853000725849092,0.0018299659144048006,29.28621814781812,0.902864253844738,0.001178631883714193,1.9106481526427892,0.04986352799564597,-0.0006513340306906075,0.018439527601003647,0.09691819999716245
validation,455__M_Right_ring_finger.BMP,455,M3 TV,"{""weight"": 0.02}",27.610916607534946,0.8313988614007533,0.0017334381054439768,29.40123708888601,0.9220184153044224,0.001147826616235045,1.7903204813510634,0.09061955390366916,-0.0005856114892089318,0.015274502336978912,0.02138120000017807
validation,455__M_Right_thumb_finger.BMP,455,M3 TV,"{""weight"": 0.02}",26.998673001176556,0.9250949524917901,0.0019958720660487694,28.397112855202412,0.9511406517243385,0.0014464010036290987,1.398439854025856,0.026045699232548403,-0.0005494710624196707,0.017211098223924637,0.08057409999310039
validation,198__M_Left_index_finger.BMP,198,M3 TV,"{""weight"": 0.02}",27.362389594948795,0.7581226856130362,0.0018355281127790599,30.486661066550887,0.9205210222742558,0.0008939925370001083,3.1242714716020927,0.1623983366612196,-0.0009415355757789516,0.01980580762028694,0.12667540000984445
validation,198__M_Left_little_finger.BMP,198,M3 TV,"{""weight"": 0.02}",27.471237973560502,0.7793132425604463,0.0017900955075114086,30.11235576769735,0.9025777294168472,0.0009744609120817239,2.6411177941368464,0.1232644868564009,-0.0008156345954296847,0.016322463750839233,0.02644799998961389
validation,198__M_Left_middle_finger.BMP,198,M3 TV,"{""weight"": 0.02}",27.19608573646875,0.8143812988714576,0.001907178869552414,29.811826659660788,0.9323635048121214,0.0010442808981868863,2.615740923192039,0.11798220594066378,-0.0008628979713655278,0.019307468086481094,0.10870929999509826
validation,198__M_Left_ring_finger.BMP,198,M3 TV,"{""weight"": 0.02}",27.171342016296833,0.7912702410354614,0.001918075943148556,29.937296966042037,0.9224776133848429,0.0010145426371291613,2.765954949745204,0.1312073723493815,-0.0009035333060193947,0.019712164998054504,0.11164149999967776
validation,198__M_Left_thumb_finger.BMP,198,M3 TV,"{""weight"": 0.02}",27.089782327921576,0.8403650876771808,0.001954437411381561,29.450894630070117,0.9350358052830696,0.00113477703185297,2.361112302148541,0.09467071760588885,-0.0008196603795285911,0.018642496317625046,0.10085679998155683
validation,198__M_Right_index_finger.BMP,198,M3 TV,"{""weight"": 0.02}",27.705289526927437,0.7790727485691606,0.0016961765211211655,30.12136478526701,0.8886761878589392,0.000972441582660931,2.4160752583395713,0.10960343928977856,-0.0007237349384602345,0.019145945087075233,0.10539559999597259
validation,198__M_Right_little_finger.BMP,198,M3 TV,"{""weight"": 0.02}",27.263295489526268,0.7564026810821891,0.0018778913048597872,30.365395716378465,0.9180459130069017,0.0009193067064602091,3.1021002268521976,0.16164323192471264,-0.0009585845983995781,0.02004317380487919,0.13140449998900294
