split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change
validation,177__F_Left_thumb_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.29802842247214,0.7896911538104415,0.0018629326649290026,27.306896277798526,0.7900936264888048,0.0018591326252766222,0.00886785532638612,0.0004024726783632415,-3.8000396523803215e-06,0.00023690721718594432
validation,177__F_Right_index_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.872477703888254,0.7654592910543382,0.0016321205372179543,27.886914936388134,0.7659441480753422,0.0016267038942916587,0.014437232499879826,0.00048485702100398154,-5.416642926295593e-06,0.00023239431902766228
validation,177__F_Right_little_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.446179393393493,0.7847779109954238,0.0018004541270646168,27.45427742475723,0.7851155051591396,0.001797100055187868,0.00809803136373688,0.0003375941637158153,-3.354071876748811e-06,0.00020102810231037438
validation,177__F_Right_middle_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.73767783698251,0.8156047025536001,0.0016835740237628087,27.75377326393152,0.8161941159172654,0.0016773460627742768,0.016095426949011227,0.0005894133636653587,-6.227960988531948e-06,0.00025560500216670334
validation,177__F_Right_ring_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.176558536509752,0.8040334088210761,0.001915773432848284,27.18747654728751,0.8045543834832609,0.0019109632945009869,0.010918010777757559,0.0005209746621848144,-4.810138347297217e-06,0.0002552743535488844
validation,177__F_Right_thumb_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.724661176917238,0.7967074332505166,0.0016886275958346811,27.73252576881916,0.7970124570629,0.0016855724454500848,0.007864591901920903,0.00030502381238339815,-3.0551503845963404e-06,0.00019904611690435559
validation,8__M_Left_index_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.25889541167477,0.8662758887707293,0.0018797948646518152,27.268838182743167,0.8665632811537683,0.001875496170527749,0.009942771068395473,0.00028739238303909787,-4.298694124066187e-06,0.00032405441743321717
validation,8__M_Left_little_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.721311846896114,0.7776222095001936,0.0016899303875569504,27.73182990267322,0.7780426636270881,0.0016858425448467397,0.010518055777104962,0.00042045412689450945,-4.087842710210699e-06,0.00026531788171269
validation,8__M_Left_middle_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.157571955010592,0.8947781381521225,0.0019241671878305082,27.16454484161162,0.8950470042237639,0.0019210802882771879,0.006972886601026573,0.00026886607164144927,-3.086899553320305e-06,0.00030021279235370457
validation,8__M_Left_ring_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.455376681501768,0.8230504676676988,0.001796645242969353,27.462586641703957,0.8232840635641218,0.0017936650084557294,0.007209960202189336,0.00023359589642291123,-2.9802345136234476e-06,0.0002331616124138236
validation,8__M_Left_thumb_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",26.96719882292411,0.9231859679427147,0.00201038908514128,26.97249919593824,0.9233757063279748,0.0020079369903834047,0.005300373014129889,0.00018973838526015196,-2.4520947578751673e-06,0.0002715021255426109
validation,8__M_Right_index_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.380928901846758,0.8431787912698686,0.0018277092500709735,27.39488939957497,0.8436965850356222,0.0018218434688221127,0.013960497728213284,0.0005177937657535603,-5.865781248860823e-06,0.00034210446756333113
validation,8__M_Right_little_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.42787513819692,0.8191756697201729,0.0018080585339363359,27.436376956920977,0.8195096507776976,0.0018045225116465288,0.00850181872405642,0.00033398105752469043,-3.5360222898071e-06,0.00026208505732938647
validation,8__M_Right_middle_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.206237388658167,0.8778751229277849,0.0019027260370289298,27.21677510694809,0.8782935377910137,0.0018981148604355182,0.010537718289924669,0.00041841486322879984,-4.61117659341162e-06,0.00032448937417939305
validation,8__M_Right_ring_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.20863893213362,0.8854672844985128,0.001901674166393402,27.21774789295107,0.8858151990196109,0.0018976897450209038,0.00910896081744994,0.00034791452109816934,-3.984421372498154e-06,0.0003151340933982283
validation,8__M_Right_thumb_finger.BMP,8,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.005656270733173,0.9109715700842143,0.001992665367921409,27.01356892247344,0.911240657505989,0.001989038125845277,0.007912651740266341,0.00026908742177478295,-3.62724207613168e-06,0.000308388436678797
validation,408__M_Left_index_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.248213032510336,0.8580834987276197,0.0018844243036403108,27.253770736727386,0.8582765681974888,0.001882014331846604,0.005557704217050485,0.00019306946986907825,-2.409971793706795e-06,0.0002187066711485386
validation,408__M_Left_little_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.255597901005153,0.841268183948338,0.0018812226970857297,27.26572299888709,0.841658927834928,0.0018768419420142203,0.01012509788193583,0.0003907438865899948,-4.3807550715094495e-06,0.00027652218705043197
validation,408__M_Left_middle_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.25366666092009,0.8531165339341164,0.001882059433618808,27.260712144772658,0.8533712065554261,0.0018790086765943076,0.007045483852568424,0.0002546726213097372,-3.0507570245002624e-06,0.00022926228120923042
validation,408__M_Left_ring_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.429085676275395,0.8106883234391808,0.0018075546319103674,27.436892286244227,0.810996364089191,0.0018043084015820965,0.007806609968831424,0.0003080406500101107,-3.2462303282709305e-06,0.0002088655310217291
validation,408__M_Left_thumb_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.204151434600227,0.874497912627399,0.0019036401523558535,27.213777157268588,0.8748048730403185,0.0018994255879709264,0.009625722668360481,0.00030696041291955467,-4.214564384927028e-06,0.000354415358742699
validation,408__M_Right_index_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.501332325150493,0.8347306673625707,0.0017777339545701778,27.508834952946223,0.8350169863972068,0.001774665492349941,0.007502627795730632,0.00028631903463605113,-3.0684622202368627e-06,0.00020826474064961076
validation,408__M_Right_little_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.70900805758163,0.7637629846189022,0.001694724836791775,27.7203761026307,0.7641778634918333,0.001690294544392398,0.011368045049067632,0.00041487887293101267,-4.430292399376992e-06,0.0002596426638774574
validation,408__M_Right_middle_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.238201785359763,0.8756519818601012,0.0018887732417481643,27.24817074821725,0.8760510677185058,0.001884442651084447,0.009968962857488606,0.0003990858584046464,-4.330590663717245e-06,0.00031395989935845137
validation,408__M_Right_ring_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.451631976818078,0.8319338683365584,0.0017981950686151791,27.46381216323517,0.8323830520492792,0.0017931589313443567,0.01218018641709051,0.00044918371272084645,-5.0361372708224595e-06,0.00024920032592490315
validation,408__M_Right_thumb_finger.BMP,408,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.12590831172242,0.9031438846341073,0.0019382472159300782,27.133876223204094,0.9034441647589803,0.0019346944137752131,0.00796791148167486,0.00030028012487293143,-3.5528021548650833e-06,0.0003513987176120281
validation,319__M_Left_index_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.833078433076114,0.7683071218095422,0.0016469945296190146,27.84655920423631,0.7688135500172972,0.001641890082397719,0.013480771160196525,0.0005064282077550386,-5.1044472212955026e-06,0.00026610447093844414
validation,319__M_Left_little_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.553006785166822,0.799953392036885,0.0017567069580847281,27.562626917848732,0.8002816816776097,0.0017528199525927018,0.009620132681909865,0.00032828964072473266,-3.887005492026266e-06,0.00023027400311548263
validation,319__M_Left_middle_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.32676710487904,0.8601331494668126,0.0018506457300159695,27.336731843690583,0.8605400430319607,0.0018464043541943603,0.009964738811543583,0.00040689356514811426,-4.241375821609173e-06,0.00025107082910835743
validation,319__M_Left_ring_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.403052139574914,0.8352094216862023,0.0018184224564941245,27.416069231321615,0.8357132059285939,0.0018129802658852939,0.013017091746700515,0.0005037842423916139,-5.442190608830619e-06,0.0002827430726028979
validation,319__M_Left_thumb_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.62009956338165,0.8431778785260916,0.0017297767030832886,27.632155276825927,0.8435593720555306,0.0017249816214773255,0.01205571344427625,0.00038149352943894765,-4.795081605963019e-06,0.00029879261273890734
validation,319__M_Right_index_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.345180245025134,0.8607375866639018,0.0018428160050814268,27.35409685002796,0.8610659062922,0.001839036356361328,0.008916605002827538,0.0003283196282982681,-3.7796487200986682e-06,0.00034066144144162536
validation,319__M_Right_little_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.45384415325132,0.8522654840377867,0.0017972793508319123,27.468591603468056,0.8527596440440118,0.0017911866332396371,0.014747450216734848,0.0004941600062251528,-6.092717592275174e-06,0.0003120584296993911
validation,319__M_Right_middle_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.36970544872467,0.8523005812683999,0.0018324386995322611,27.37655869111056,0.8525430379324556,0.0018295493597383701,0.006853242385890468,0.0002424566640556458,-2.889339793891001e-06,0.00023557033273391426
validation,319__M_Right_ring_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.46160010645001,0.8322830243282914,0.0017940725003381495,27.471884793650283,0.832676631176591,0.0017898289180046894,0.010284687200272202,0.00039360684829958803,-4.2435823334600106e-06,0.0003179421473760158
validation,319__M_Right_thumb_finger.BMP,319,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.559091751165333,0.8303544741003513,0.0017542473327754723,27.573207975302694,0.8308405972085595,0.001748554617812417,0.014116224137360689,0.0004861231082081696,-5.692714963055406e-06,0.000412184395827353
validation,117__F_Left_index_finger.BMP,117,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.538762686536348,0.8461193475326597,0.0017624781083454006,27.547037161945838,0.8464124823949933,0.0017591233114564683,0.008274475409489668,0.0002931348623336216,-3.3547968889323463e-06,0.00022888986859470606
validation,117__F_Left_little_finger.BMP,117,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.627922867941685,0.782748111838907,0.0017266635185550514,27.636893660847683,0.7831000753523707,0.0017231006010212954,0.008970792905998337,0.00035196351346367116,-3.562917533755927e-06,0.00019553059246391058
validation,117__F_Left_middle_finger.BMP,117,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.41587217909252,0.8403298472485542,0.0018130625280190513,27.42560180265338,0.840685356579721,0.0018090052187028946,0.009729623560858158,0.0003555093311667923,-4.057309316156691e-06,0.00022877243463881314
