Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
balanced,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.014848997609600978,18.283028626641002,0.7431972591836569,0.7356531759686142,21.333333333333332,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.016660391386576774,17.78314800346157,0.739739980873954,0.7403848314367331,19.666666666666668,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.016951257277841587,17.707980845653953,0.7364986011060817,0.7618448502194536,19.666666666666668,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1238556206199174,9.0708428016553,0.24112230793705755,0.8825226275166355,0.0,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.01780601485987675,17.49433268522508,0.725941414523059,0.765797541608701,21.333333333333332,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.029824593292245627,15.254254699422072,0.5607506925446717,0.6612651080055436,21.333333333333332,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.030970481060584743,15.090520487492892,0.551210613021007,0.675639682486823,19.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.0336820608801332,14.726013434940208,0.5460762250862738,0.6758431753431576,19.666666666666668,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.058341837667301034,12.340198954714154,0.3306826541475319,0.6505998843042705,1.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.031304961081080225,15.04386831801644,0.5471741472631009,0.6670703949614503,19.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.029824593292245627,15.254254699422072,0.5607506925446717,0.6612651080055436,21.333333333333332,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.030970481060584743,15.090520487492892,0.551210613021007,0.675639682486823,19.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.033321542708333325,14.772748999961431,0.5467319479759298,0.6758024480355301,19.333333333333332,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.055389226477397524,12.565746998279252,0.39675700407254955,0.7222363671373835,8.666666666666666,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.0313521993517897,15.037319880759165,0.5482050400595302,0.675808706738751,18.666666666666668,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.029824593292245627,15.254254699422072,0.5607506925446717,0.6612651080055436,21.333333333333332,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.030970481060584743,15.090520487492892,0.551210613021007,0.675639682486823,19.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.0310969790815273,15.072817984955593,0.5495878677878853,0.69971543639978,18.333333333333332,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13842258744520966,8.587930370294178,0.1465454539404405,0.8320393153267666,0.0,
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.03180133090523157,14.975547041444067,0.541655572514547,0.7005504542428547,17.666666666666668,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.04845589974959033,13.14653337855667,0.3570416823941958,0.5328985472018484,3.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.04908737224258642,13.090302160380407,0.3617590703698086,0.5633275780665913,5.666666666666667,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.051933925108813735,12.845488526662734,0.3622551770410476,0.5640989933664112,6.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.06099352377775598,12.14716275430176,0.23251395854245208,0.6060312622538543,0.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.04918362708920116,13.081794469933804,0.3599977355655186,0.5573976072870628,5.333333333333333,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.04845589974959033,13.14653337855667,0.3570416823941958,0.5328985472018484,3.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.04908737224258642,13.090302160380407,0.3617590703698086,0.5633275780665913,5.666666666666667,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05155793871565228,12.877044540477412,0.3621966040327568,0.5639802544708804,6.666666666666667,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06670359380003596,11.758507669008564,0.2984311623229638,0.6200374737062029,4.333333333333333,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.04929970877055886,13.071556462341864,0.36022185831470416,0.5639517500217618,5.333333333333333,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.04845589974959033,13.14653337855667,0.3570416823941958,0.5328985472018484,3.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.04908737224258642,13.090302160380407,0.3617590703698086,0.5633275780665913,5.666666666666667,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.049055654320656006,13.09310927147811,0.3622930098932367,0.5981164702573037,5.333333333333333,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.14715138023352103,8.322356600000434,0.09030915771105126,0.7926818632073613,0.0,
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.04940081734129372,13.062658655727661,0.3583441491493323,0.5992879396397461,5.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.013729145595294093,18.62356489332438,0.7685904245781219,0.7689241463105526,32.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.01661525723052471,17.794929307660887,0.7263314364543716,0.7788379992406261,33.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.02002921457882756,16.983360806998867,0.7207574139443087,0.778433727307557,31.333333333333332,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.09306091110839435,10.312326998426064,0.3435812449709366,0.6618809507684006,0.6666666666666666,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.01825395167849259,17.386431034602968,0.7122672428362296,0.7568437733466555,30.333333333333332,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.013729145595294093,18.62356489332438,0.7685904245781219,0.7689241463105526,32.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.01661525723052471,17.794929307660887,0.7263314364543716,0.7788379992406261,33.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.019450060594454654,17.110790413410346,0.7216893150623152,0.7784908047773189,31.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.04265762622208738,13.70003315490717,0.5586143890481389,0.8351920951602544,14.333333333333334,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.017470782203818824,17.57687650300559,0.719477884119167,0.7805558790984611,35.333333333333336,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.013729145595294093,18.62356489332438,0.7685904245781219,0.7689241463105526,32.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.01661525723052471,17.794929307660887,0.7263314364543716,0.7788379992406261,33.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.0172273405156211,17.637817619331585,0.7189775309941051,0.8109768907252539,32.333333333333336,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12048095389061012,9.190816026657156,0.22652145611611846,0.8822742113449276,0.0,
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.01876848677334651,17.26570741362558,0.6999113628578605,0.8164619298021822,29.666666666666668,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.028485837693972938,15.453710045548306,0.537203087504508,0.682624101545125,24.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.030380790407294706,15.174009314257953,0.5321472506998154,0.6946528633625554,20.333333333333332,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03606890594524298,14.428670306550188,0.5222842953246752,0.6950145332554789,21.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.09019279193644546,10.448281691910159,0.26859552684311716,0.6460525462863351,0.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.03131782064643952,15.042084673726086,0.5244282884590973,0.6720940000885922,19.666666666666668,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.028485837693972938,15.453710045548306,0.537203087504508,0.682624101545125,24.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.030380790407294706,15.174009314257953,0.5321472506998154,0.6946528633625554,20.333333333333332,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.035137569521994774,14.542282821034263,0.5236131094488038,0.6949687265754727,20.333333333333332,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.054313067195588524,12.650956708124959,0.4356092307525035,0.7487397278618324,16.666666666666668,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03103377919829559,15.081653341474999,0.5278097316885323,0.695429921326559,21.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.028485837693972938,15.453710045548306,0.537203087504508,0.682624101545125,24.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.030380790407294706,15.174009314257953,0.5321472506998154,0.6946528633625554,20.333333333333332,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.030665225378625465,15.133538390530028,0.53012769855926,0.7425866614463268,21.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.14199924521332202,8.477139640715945,0.15846267691789187,0.8428216122535851,0.0,
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.03180754471109916,14.974698536708729,0.5171715411418699,0.7460369171170015,17.666666666666668,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.0459144649129432,13.38050472584275,0.361758167917994,0.5306406233465681,7.666666666666667,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.047266098733882995,13.254502421706938,0.3369081451989191,0.5559177506723677,7.333333333333333,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.04910173289840519,13.089031804852851,0.35597031076227575,0.5576090051827974,8.0,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.09221472157957433,10.351997406556652,0.1762814756427087,0.5939338371244407,0.3333333333333333,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.047808621024812425,13.204937827620963,0.33325763396229663,0.5408429868359371,8.0,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.0459144649129432,13.38050472584275,0.361758167917994,0.5306406233465681,7.666666666666667,
