Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.011033800023142248,0.0014736520005190475,95.82422133375107,28.316050619979162,0.9582450671150684
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.009453200036659837,0.01041145260818769,677.0047058474045,19.824886733992248,0.893873146821633
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.000444800010882318,0.014902195821220297,969.0152832748498,18.267497340858863,0.8984812932060584
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0009669999708421528,0.015130847612166064,983.8833659810983,18.201367426327494,0.8956967703225128
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.001193000003695488,0.01709140532699787,1111.3686313880366,17.672222262981055,0.8702689545887373
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0010501999640837312,0.019390419135649272,1260.8620042955938,17.124128032816706,0.8380814567161985
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0012271999730728567,0.02280395280079104,1482.8270308714375,16.41989866561837,0.7874268669754173
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,MEDIAN_3,Denoising,Median filtering,"{""size"": 3}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0052702000248245895,0.018300483391877807,1189.9889325568545,17.375374385945715,0.8447767590861358
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,MEDIAN_5,Denoising,Median filtering,"{""size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.017879299994092435,0.025091854920886704,1631.597866230658,16.00467232183663,0.727516786705833
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.11906299996189773,0.015348720157366762,998.0505282327738,18.13927832028252,0.8857529562306926
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.10869550000643358,0.015935196892856947,1036.1861779580229,17.97642566080865,0.8719825379427001
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0893950000172481,0.01701626710819759,1106.4827687105483,17.691357058330066,0.84817588162601
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.04722000000765547,0.014937870007977857,971.3349972687602,18.25711324189269,0.8897023629639372
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.05322770000202581,0.015450133276463251,1004.6449163020229,18.110677698972108,0.8760100692270361
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.056406999996397644,0.01670276083413887,1086.09702323988,17.77211737479204,0.8502927107967362
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.06034169998019934,0.018239496443065665,1186.023256210345,17.38987155865975,0.8215760180485621
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005709299992304295,0.01809390852779811,1176.556402020072,17.424676095522575,0.8481950285971649
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006229399994481355,0.01863131868636587,1211.5014975809406,17.297564055468932,0.8397230040818825
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006543800001963973,0.019453461769328176,1264.9613515505646,17.11003104181951,0.8266836250241846
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006986499996855855,0.02056558401083016,1337.2771003042312,16.868589531093594,0.8090190447496847
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004116399970371276,0.01580330572447925,1027.6099547342633,18.01252058125666,0.8843609347968512
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0043666999554261565,0.016787156575182757,1091.5848563012587,17.75022858852114,0.8688598818214088
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006155100010801107,0.018899922581639424,1228.9674658711035,17.235399747916055,0.8355251696873158
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.008304900024086237,0.02339899926882942,1521.519927455633,16.308027161504935,0.7637068382192329
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004229599959217012,0.019681614273498845,1279.7969681342624,17.059392838863143,0.8304366066005565
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004350900009740144,0.026864151202536456,1746.841431944933,15.708268768104626,0.7094935101638269
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0044083999819122255,0.03453250923203614,2245.47641281315,14.617718634103454,0.5731490378102979
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021513999672606587,0.012648225479238658,822.4508617874937,18.979704008623525,0.9209172215550542
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.00227269995957613,0.011850163626686998,770.5568898253221,19.262756528879162,0.923642218965441
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021005000453442335,0.012324900763965575,801.4266721768614,19.092165688325306,0.9148387187155643
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0022490000119432807,0.012845860602275192,835.3020856629444,18.9123679507228,0.9196148336092755
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002124299993738532,0.011569786477003172,752.3253656671312,19.366746559760784,0.9284911224601585
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002205300028435886,0.011097038671439482,721.5849396103524,19.547929005141448,0.928536801728217
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002389599976595491,0.013315962190033056,865.8704414068994,18.756274466697196,0.914969628871847
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002168899984098971,0.012202457999009713,793.4648313856067,19.13552678515097,0.9237365639935528
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021659000194631517,0.011624286047191349,755.8692002186174,19.34633711580969,0.9262139461387396
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002231399994343519,0.011751250138710487,764.1250402696494,19.29915929182606,0.921777379584223
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002022900036536157,0.013005159181434982,845.6604757728097,18.858843277283352,0.895267810162914
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002279600012116134,0.017585848807797722,1143.5198187270469,17.548366649560066,0.8558893408971284
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002133200003299862,0.011664427465317286,758.4793959322565,19.331365731801824,0.9258551625990793
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021621999912895262,0.011125300065864615,723.4226367828467,19.536882666219274,0.9172729409251335
