Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.006724599981680512,0.001485180797332009,96.57388134651389,28.2822067462677,0.9453327893470526
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.0022336000110954046,0.0015199442148974818,98.83437257370875,28.18172351270217,0.8942512498167753
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00018209998961538076,0.0018812936200685274,122.331117644956,27.255434173023787,0.8624464307579994
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0014979999978095293,0.0018812936200685274,122.331117644956,27.255434173023787,0.8624464307579994
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005469000025186688,0.0019695949319994827,128.07291045326636,27.056230819023458,0.864152702837497
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.05181049997918308,0.0009835472070020101,63.95515713530571,30.07204790550476,0.9605492271530628
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.004911899974104017,0.0014062464604948125,91.44117609367518,28.519385576571,0.9499866810277701
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.007214200042653829,0.0016123209516288389,104.84116987966524,27.925485024521,0.9516487660567164
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.0022615999914705753,0.0015895578285684093,103.36099780266082,27.987236677043438,0.9114017421959043
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00022059999173507094,0.0019681302007864337,127.97766630613785,27.059461743941714,0.8876297111000419
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.001247699954546988,0.0019681302007864337,127.97766630613785,27.059461743941714,0.8876297111000419
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005557000054977834,0.002040176054272176,132.66244792904823,26.903323540937848,0.8884982150853872
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006437000003643334,0.003132294365963992,203.6774411468086,25.041374306797056,0.9701067211334705
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.011170500016305596,0.0030423803354068715,197.83078130983182,25.167864946737435,0.9626197324231863
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0022957000182941556,0.013307787883869212,865.3389071485956,18.758941300754792,0.9237776335613876
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0004238999681547284,0.016880801218308542,1097.674099220513,17.72606944177645,0.8934376986924634
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.04922819999046624,0.016949075881068525,1102.1136591664808,17.708539759678924,0.882177286083322
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004109500034246594,0.01773615313116133,1153.2933573537655,17.511405702470142,0.878666173262056
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006812300009187311,0.01856226804631917,1207.011479711904,17.313689602388088,0.8786924252274446
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.007074900029692799,0.002997601431475773,194.91903308171214,25.232261125210506,0.9659662469949722
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.016731100040487945,0.0032745224173605773,212.92582018887154,24.848520320476176,0.9440380032858848
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0026646999758668244,0.009966562535934038,648.0757288991108,20.01454603884078,0.9241932616332695
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0003093000268563628,0.011109912652277534,722.4220702143466,19.542893555310492,0.8987824884378239
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.06084699998609722,0.011298836258781229,734.7068277272493,19.46966285049,0.8611294139227643
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004648200003430247,0.011564060792159589,751.9530530101772,19.368896339133432,0.870962556839522
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005745899979956448,0.011826814800881373,769.0386324273112,19.271322038641625,0.8853512481623441
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006784599972888827,0.0026768912366798674,174.06485266510836,25.723692740388238,0.9709681437397003
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.012065400020219386,0.0023828346762783358,154.94382482499879,26.22906088442777,0.9592578890832663
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.001855200040154159,0.011990471046818127,779.6803798193487,19.21163755265168,0.9277370619601514
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.00037379999412223697,0.0149350695320456,971.1528963212652,18.257927511439892,0.8971604548933133
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.04794059996493161,0.015006512637082234,975.7984842262723,18.237202217101064,0.8860217575403787
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.003720100037753582,0.015801313209727573,1027.4803914625356,18.01306818359587,0.878308644455675
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005617999995592982,0.016484204090615552,1071.8853709922762,17.829320171224893,0.8825256705008894
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006369100010488182,0.0016864288829498751,109.66003811381563,27.730319683755553,0.9706520199539661
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.01185290003195405,0.0018387360842360718,119.56381387745057,27.354806010420365,0.9654230167124271
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0025529999984428287,0.01126143948394112,732.2751024432713,19.484060926129633,0.9174715722003653
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.00032869999995455146,0.013961167009462835,907.8248847903209,18.550782776593657,0.8842185916651264
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.04867039999226108,0.014066041939130308,914.6443770919482,18.51828092033823,0.8798689554375895
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0040152000146918,0.014815728487528056,963.3927449015118,18.29276989453231,0.8677724522796869
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005872500012628734,0.015106973322284698,982.3309402815624,18.20822537719098,0.8703720437674336
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006509000028017908,0.002544573481779853,165.46089065273495,25.94385003124064,0.9685922033810616
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.012112399970646948,0.002687608156023775,174.76172034544595,25.70634049636647,0.9586790755295753
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002409299951978028,0.013143468341310988,854.6540288937471,18.81290016607745,0.9195654092511851
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.00019370001973584294,0.01652698437897573,1074.667159242897,17.81806383394573,0.8891871424492747
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.044902099994942546,0.0166710515593764,1084.0351276484505,17.780370053290994,0.8744451586710773
