Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.0045205891627292764,0.001515455070798263,293.95131030647116,98.54246597865706,23.67839826328454,1.496293022362521,0.9798279041505258,0.006644371501317789,0.0011643166702318315,-4.491601736715463,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}",12,0.00571262089931666,0.0015193194454126227,371.46317397806575,98.7937469379558,22.573656274120882,1.1623407629915468,0.9735591575541794,0.008545973968975482,0.001101174998135927,-5.5963437258791195,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.00592087258437484,0.0014080920595942526,385.00473979897396,91.56118617511629,22.38690797133331,1.020211930936285,0.9671747727811236,0.005953558587876871,0.0011297833310284962,-5.78309202866669,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}",12,0.01253240856908726,0.003135797868499901,814.9198672048992,203.90525639920602,19.143036624674682,1.0816449904058842,0.900181440953801,0.038944537180039616,0.0066293916703822715,-9.02696337532532,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.012701994857224973,0.0019115978612812242,825.9472155910539,124.30165092981157,19.006639724733628,0.6576234865124928,0.9043247556539767,0.03769741155103903,0.0024442583380732685,-9.163360275266374,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.012906497823153888,0.0018679856439269133,839.2450209505815,121.46576649634748,18.933712924419417,0.6302405973772279,0.8968301462565722,0.03667987444086696,0.0022805666570396474,-9.236287075580584,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.012956632119465775,0.0018706215934027142,842.505003568262,121.63716911101149,18.917081597573155,0.6340197636876196,0.9050805112827399,0.037943049181399575,0.0023342499965413785,-9.252918402426847,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.012990916176514253,0.0018888994993982678,844.7343243778392,122.82568994837234,18.905418495734562,0.6288480302512556,0.89156723939417,0.036740275768868375,0.002284891665719139,-9.26458150426544,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.013016898054426495,0.0018824532499655763,846.4237959890828,122.40652257901162,18.89669344735337,0.6302799022937972,0.8972333853916202,0.03726293602217398,0.002294241654453799,-9.27330655264663,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.013043133789458886,0.0018615292907688665,848.1297746595641,121.04594213224554,18.887146225503383,0.6257318651774176,0.9026322551471457,0.03777074738784505,0.00238316666703516,-9.282853774496619,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.013053031159430871,0.0019039026443286352,848.7733511419924,123.80126944746954,18.885468351698027,0.6366042425704858,0.8941185938569095,0.03691772890586294,0.002256425010273233,-9.284531648301975,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.013104228604512816,0.001832284660625675,852.1024650084458,119.14431005718451,18.86504237081537,0.6108656641037133,0.9018046080123017,0.037284937493419726,0.002320383340702392,-9.304957629184631,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.013117559439358757,0.0018916360659327835,852.9693025443031,123.00363518727922,18.863126810181395,0.630383479920284,0.8991333704241526,0.03799945374093384,0.002296591677198497,-9.306873189818607,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.013216760228688609,0.0018497944745575008,859.4198338704767,120.28288570810145,18.827851072560573,0.6100209901215264,0.8999850013352962,0.037675703605390194,0.002286575002168926,-9.342148927439428,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}",12,0.013612959653601368,0.0035510376680866003,885.182701475429,230.90622436733113,18.793152705527273,1.1169898596609817,0.9081293875351325,0.012642407761943482,0.009713066664213935,-9.376847294472729,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.013376631846793552,0.0017639240502966007,869.8154858377507,114.69916137053649,18.77142103813233,0.576940940444048,0.8767713535352106,0.03600528553749625,0.057585000002291054,-9.39857896186767,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.013444664872067762,0.0018069199568143855,874.2393333062063,117.49497019185542,18.75055802688704,0.5857166208880639,0.8991239901018164,0.03758700955464922,0.002337116665633706,-9.41944197311296,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.013468189346786202,0.0017912115390637982,875.7690122747728,116.47353032762344,18.742282984172835,0.5804411292812007,0.899947404419351,0.03752120067049866,0.0022669000075741983,-9.427717015827167,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.01358642267263134,0.0018150388521523486,883.4571342878529,118.02290136120642,18.704410086157488,0.5796249392490375,0.8828774220612848,0.035396809667203065,0.0025164583397175497,-9.465589913842514,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.013699206707929344,0.00177788681075309,890.7909161831057,115.60708986921968,18.66684293346918,0.5679605304943,0.8983970011260305,0.03784204078395642,0.0024553083252006522,-9.503157066530822,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.013776675380446133,0.0019546086034199616,895.8283166135097,127.09842443738303,18.648540639665537,0.6155905819747798,0.8782728697061062,0.03771993617456014,0.0025442333426326513,-9.521459360334465,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.013786200087113778,0.0018238210921260475,896.4476606645734,118.59396651549629,18.639852844289525,0.5682128175944102,0.8899967482844637,0.037086236941859155,0.00234486666158773,-9.530147155710477,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.01385792031078766,0.001805109904109774,901.1112682089675,117.377271514738,18.61678727404614,0.5658099316131866,0.8713225302867986,0.035219301915978045,0.002361108325809861,-9.553212725953863,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.01386011839984197,0.001755553170391769,901.254198949724,114.15484490472483,18.614466858591648,0.5535076238718079,0.896949464117006,0.03776893778202214,0.0023594166656645634,-9.555533141408354,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.014250060009978536,0.00170763939642791,926.6101521488544,111.03925175272491,18.49041995071773,0.5210246968652369,0.8918985606010597,0.03746217218369364,0.002308591671559649,-9.679580049282272,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.014624944972679814,0.0019047214447449315,950.987046848505,123.85451194453917,18.382029101860812,0.5559071115971922,0.8698220428264146,0.037856494916103746,0.0024131583340931684,-9.78797089813919,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.014793731039819407,0.0019170989885474259,961.9623608642569,124.65936173029645,18.332833946787876,0.5656667430681127,0.8670300392515041,0.0357671871747848,0.0022653583243178823,-9.837166053212126,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.015276222460333643,0.0016316688392641803,993.3363654831951,106.0992662731534,18.182411326545157,0.4620815308437257,0.8559649150512886,0.036814955201483555,0.008795183331433995,-9.987588673454844,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.015416654703729738,0.00161113011432611,1002.4679721100262,104.7637356840553,18.141827548403796,0.4539629024218499,0.8761052941489983,0.03699740168688551,0.0003563000063877553,-10.028172451596205,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.01548743867709045,0.0015788629446430909,1007.0706999778064,102.6655629754169,18.120883327207796,0.4428636997360948,0.8634762258436584,0.03391323191711796,0.04954070833143002,-10.049116672792206,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.01559018507534271,0.001599152767563347,1013.7517845241597,103.98490871080669,18.092433200898043,0.44574787992191933,0.8733160418909819,0.036903456595235674,0.0011862666627469782,-10.077566799101959,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.015765664272636464,0.0015715747683173245,1025.162319328186,102.19164930983396,18.042635382210708,0.4327563894251757,0.8605201236164484,0.033981399392332225,0.11222466667337964,-10.127364617789294,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.01589096491786224,0.002059851084664827,1033.3099937839922,133.94181678033033,18.022722597558086,0.5732706869246722,0.8476714781939748,0.03488075421359973,0.002277116674425391,-10.147277402441915,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.015960128468255178,0.0014971671870046821,1037.807353648293,97.35329633497946,17.98712314545241,0.40705481313311315,0.843263410827977,0.0347847665779234,0.05393595834417889,-10.18287685454759,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.016173536951691676,0.0015632317476328903,1051.6842402837513,101.64914438982873,17.93058606996198,0.420625923205534,0.8593013018864769,0.03577261909278269,0.00385304167381643,-10.239413930038022,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.01627906268696481,0.0015433285613737778,1058.5460512198867,100.35493970332979,17.90157561743536,0.4115068792202929,0.8420101402809613,0.03463726378000139,0.10374084999299764,-10.268424382564643,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.01676147987302989,0.001639857482894651,1089.9152287437685,106.63173282522476,17.776080966858096,0.4276239525817991,0.8624290779991687,0.03694779012135031,0.006125808334521328,-10.393919033141906,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}",12,0.016963248929117946,0.0016680682447325812,1103.0352616158941,108.46613761373604,17.724294312254745,0.42953266765469805,0.8621247253422718,0.03697885991234511,0.008883274999485971,-10.445705687745257,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.017008495696869953,0.0015244899024348783,1105.9774326889685,99.12995590582794,17.70949051659447,0.3922985358895394,0.8403237341306452,0.03507712921259691,0.004975533340863573,-10.46050948340553,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.01705880380515856,0.0014111190264022163,1109.2487174304351,91.75801469180416,17.694133099071113,0.3593103906752411,0.807374142875556,0.03882773176485583,0.05854783332809651,-10.475866900928889,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}",12,0.01709905895550647,0.001688284563966687,1111.8663085818082,109.78070377193383,17.68980773330405,0.43106519493469364,0.8618925238680296,0.03703455281858481,0.011931441656391447,-10.480192266695951,False
